1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1677456000,23564.4,23564.5,23463.9,23499.1,136.67390922,1053
1677459600,23499.0,23558.7,23442.3,23553.1,29.23410114,824
1677463200,23558.3,23654.5,23532.1,23559.8,79.74143301,944
1677466800,23563.9,23642.3,23547.7,23553.8,43.01143267,759
1677470400,23553.3,23553.3,23467.1,23491.6,45.64981846,655
1677474000,23491.6,23501.1,23360.1,23376.4,138.53966228,1004
1677477600,23376.5,23432.6,23373.0,23415.0,58.69371814,826
1677481200,23415.1,23452.3,23415.0,23424.9,149.24110057,663
1677484800,23424.9,23451.2,23349.9,23361.8,114.00914775,998
1677488400,23361.8,23434.5,23344.0,23398.6,29.53369945,725
1677492000,23398.7,23416.2,23354.8,23376.8,27.71121979,886
1677495600,23376.8,23445.7,23373.5,23427.0,34.92163247,664
1677499200,23430.0,23432.4,23390.0,23400.2,38.80990151,697
1677502800,23400.2,23800.0,23400.1,23700.0,400.1793975,2511
1677506400,23700.0,23834.0,23680.0,23804.8,314.55489972,2299
1677510000,23804.8,23885.4,23445.9,23548.9,299.26948864,2620
1677513600,23549.4,23610.9,23150.7,23407.3,542.03347051,3239
1677517200,23407.3,23419.9,23280.1,23336.3,111.59034188,1347
1677520800,23336.3,23368.6,23168.3,23287.9,166.69507353,1839
1677524400,23287.9,23354.3,23224.2,23292.9,94.50711841,1490
1677528000,23292.9,23317.5,23108.4,23317.5,174.01332005,1805
1677531600,23317.5,23394.1,23302.5,23381.6,111.96884499,959
1677535200,23381.6,23560.4,23365.4,23483.0,119.82481697,1305
1677538800,23488.0,23580.5,23454.1,23494.4,65.52750427,926
1677542400,23491.1,23544.0,23414.0,23422.8,102.63213244,1043
1677546000,23423.3,23453.0,23348.3,23435.1,44.32155434,1031
1677549600,23435.1,23471.5,23392.7,23433.8,30.30488248,926
1677553200,23433.8,23515.0,23433.8,23460.8,25.64682504,619
1677556800,23465.6,23468.1,23392.9,23418.2,51.16013341,679
1677560400,23417.8,23447.7,23375.5,23377.0,17.52648617,521
1677564000,23377.0,23407.2,23373.0,23393.1,25.79504821,596
1677567600,23393.2,23393.2,23227.7,23237.7,99.85010146,1008
1677571200,23237.8,23300.4,23217.1,23270.9,61.56767376,992
1677574800,23270.4,23321.5,23246.6,23275.8,82.87959497,1103
1677578400,23268.5,23385.9,23257.5,23360.5,113.93057504,957
1677582000,23360.6,23425.3,23335.9,23399.0,145.27474901,1050
1677585600,23399.1,23495.0,23392.9,23453.4,69.82445613,1209
1677589200,23454.3,23481.3,23376.2,23400.2,78.35167269,1305
1677592800,23400.2,23584.2,23323.8,23432.1,219.69954182,2491
1677596400,23432.1,23547.7,23418.0,23527.7,142.07427661,2141
1677600000,23527.8,23599.0,23433.6,23451.2,102.54251728,1490
1677603600,23451.1,23551.9,23451.1,23529.8,118.79508042,1697
1677607200,23534.1,23539.8,23445.2,23475.3,170.12596444,1655
1677610800,23475.4,23475.4,23203.6,23263.0,168.66089901,2087
1677614400,23263.0,23341.4,23172.7,23290.0,165.13806971,1873
1677618000,23290.1,23290.1,23042.0,23147.6,340.21277247,2631
1677621600,23147.6,23234.7,23115.0,23165.5,176.54883082,1636
1677625200,23165.9,23198.1,23110.0,23133.2,85.95225417,1400
1677628800,23133.2,23216.7,23044.0,23097.9,74.14068556,1573
1677632400,23097.9,23292.7,23081.2,23252.5,40.33564902,1281
1677636000,23252.4,23332.0,23243.9,23332.0,55.29493856,958
1677639600,23332.0,23498.8,23317.0,23445.0,174.01708047,1697
1677643200,23442.8,23837.1,23436.2,23797.9,299.74803846,2084
1677646800,23797.6,23819.4,23652.6,23699.9,170.96581229,1189
1677650400,23700.0,23804.8,23669.6,23758.9,155.13779191,1073
1677654000,23758.9,23768.0,23693.5,23717.9,121.8252394,885
1677657600,23717.9,23977.0,23686.0,23875.7,237.54806217,1638
1677661200,23875.7,23906.6,23737.8,23756.6,206.89170482,1493
1677664800,23759.1,23782.8,23700.0,23778.4,72.46523597,865
1677668400,23778.4,23786.3,23706.8,23735.2,53.98067887,836
1677672000,23735.3,23816.2,23710.0,23732.1,65.62991998,886
1677675600,23732.1,23733.7,23631.6,23693.8,264.0346692,1588
1677679200,23693.7,23883.2,23578.6,23681.4,200.35670288,2477
1677682800,23685.5,23769.3,23581.1,23723.8,223.40326539,2631
1677686400,23723.7,23741.1,23561.4,23702.4,93.23530218,1922
1677690000,23700.1,23744.6,23681.4,23714.7,70.8167836,1390
1677693600,23714.7,23724.2,23655.0,23696.5,44.45936561,1283
1677697200,23696.2,23696.2,23341.4,23359.1,187.2769739,2271
1677700800,23346.9,23465.4,23314.9,23413.3,160.75158075,1873
1677704400,23413.4,23593.8,23378.6,23564.0,146.33494208,1679
1677708000,23562.3,23572.4,23452.0,23536.3,50.08178616,1077
1677711600,23536.4,23672.8,23522.4,23634.9,102.42331676,1188
1677715200,23633.7,23808.0,23615.8,23616.0,473.75941348,2010
1677718800,23616.1,23639.5,23457.3,23514.2,51.06346857,1089
1677722400,23514.2,23539.0,23469.9,23481.6,166.6716054,1107
1677726000,23481.5,23510.7,23434.6,23502.0,165.46914937,1046
1677729600,23501.0,23542.8,23462.6,23539.2,68.52969605,913
1677733200,23539.3,23539.4,23425.5,23443.5,50.1374683,857
1677736800,23443.6,23472.6,23380.5,23441.1,22.29653823,925
1677740400,23441.0,23441.0,23346.5,23391.3,92.58186423,978
1677744000,23393.6,23464.7,23351.3,23449.7,93.53755721,1132
1677747600,23445.5,23467.9,23401.5,23404.6,49.31803977,972
1677751200,23404.8,23419.1,23347.2,23375.7,40.26818729,979
1677754800,23376.3,23429.2,23368.3,23412.3,84.46082834,963
1677758400,23412.4,23434.8,23320.1,23351.6,75.86559072,1190
1677762000,23351.6,23400.0,23251.0,23304.2,110.72803534,1831
1677765600,23309.6,23346.4,23202.0,23312.0,171.51987938,2040
1677769200,23312.1,23380.3,23281.0,23371.8,65.13879696,1413
1677772800,23371.8,23390.1,23261.5,23279.3,122.9040551,1424
1677776400,23279.3,23304.1,23234.5,23269.5,330.75238876,1693
1677780000,23269.4,23452.7,23256.8,23452.6,104.04827297,1530
1677783600,23452.6,23499.8,23404.4,23471.6,183.37593813,1597
1677787200,23470.8,23559.6,23435.9,23466.3,85.03245138,1306
1677790800,23465.6,23473.0,23403.3,23420.7,57.55757292,913
1677794400,23420.8,23549.9,23412.1,23465.3,107.5558912,1020
1677798000,23465.4,23501.8,23432.4,23466.5,165.05725669,1065
1677801600,23466.6,23478.5,23401.4,23424.2,119.63304875,1125
1677805200,23424.2,23424.3,22000.0,22152.4,1677.0943177,9627
1677808800,22164.0,22464.8,22106.4,22360.9,380.70839421,2490
1677812400,22354.4,22409.6,22298.3,22338.6,156.86954599,1630
1677816000,22338.5,22397.0,22251.9,22385.7,87.44678405,1474
1677819600,22385.2,22416.7,22344.0,22355.4,57.66023896,1127
1677823200,22355.5,22410.6,22335.2,22393.3,126.70653557,1364
1677826800,22393.3,22403.4,22341.2,22366.2,81.20070365,1375
1677830400,22366.3,22452.6,22366.3,22435.1,42.85038841,1103
1677834000,22436.2,22478.4,22358.4,22375.1,63.00154509,1200
1677837600,22375.1,22392.3,22350.0,22365.6,23.21181018,943
1677841200,22365.5,22369.1,22314.6,22355.7,42.82409206,1212
1677844800,22355.5,22370.9,22330.2,22347.9,50.68033136,1334
1677848400,22348.0,22426.0,22180.0,22409.2,152.82651938,2149
1677852000,22401.7,22500.0,22367.8,22385.3,195.61325009,2176
1677855600,22384.2,22416.7,22250.0,22334.7,180.61152031,2331
1677859200,22334.7,22376.8,22324.6,22376.8,102.45645283,1634
1677862800,22376.8,22446.4,22376.7,22420.1,89.70333103,1402
1677866400,22420.1,22420.1,22240.4,22313.7,177.64704298,2043
1677870000,22313.7,22385.0,22295.3,22363.1,124.13029539,1900
1677873600,22363.1,22378.3,22283.9,22305.5,102.81007777,1524
1677877200,22305.5,22314.6,22152.0,22243.7,208.04422106,2301
1677880800,22242.4,22339.8,22241.0,22332.8,71.04480366,1524
1677884400,22332.9,22374.5,22319.8,22356.1,81.30155368,1646
1677888000,22356.0,22397.0,22337.9,22375.2,35.56283976,1488
1677891600,22374.6,22393.6,22342.2,22346.0,38.64140866,1437
1677895200,22345.9,22360.8,22337.9,22344.0,31.41459488,1188
1677898800,22343.6,22350.1,22328.2,22350.1,25.95739103,1273
1677902400,22350.1,22368.5,22329.9,22341.4,24.1479882,898
1677906000,22345.0,22347.6,22280.1,22329.7,29.51588532,1012
1677909600,22329.4,22401.0,22316.9,22373.0,54.03042528,1221
1677913200,22373.1,22378.4,22356.2,22360.0,21.69722918,852
1677916800,22359.9,22364.3,22332.6,22344.0,23.72512343,786
1677920400,22344.0,22376.6,22343.1,22354.5,46.75888889,968
1677924000,22354.6,22360.8,22341.5,22347.9,16.55379152,544
1677927600,22348.0,22359.7,22347.9,22355.0,12.54451631,506
1677931200,22355.1,22398.4,22350.4,22389.6,17.61402224,643
1677934800,22389.6,22389.6,22364.0,22367.4,17.72715273,678
1677938400,22367.4,22369.2,22341.5,22347.3,15.75150807,865
1677942000,22346.4,22356.4,22320.0,22326.4,55.88882646,1181
1677945600,22326.4,22345.2,22295.7,22327.0,38.06982887,793
1677949200,22327.1,22335.3,22310.1,22310.2,76.0184151,769
1677952800,22310.2,22331.6,22246.0,22323.4,51.91650804,930
1677956400,22323.4,22327.5,22231.6,22249.4,54.89173239,921
1677960000,22249.9,22264.7,22183.3,22255.3,83.85246464,1238
1677963600,22253.2,22253.3,22168.5,22210.9,72.87611335,1252
1677967200,22211.0,22359.6,22202.7,22306.4,110.57861182,1191
1677970800,22307.5,22349.5,22291.3,22348.5,9.83626781,646
1677974400,22348.4,22387.8,22319.1,22379.4,15.35169523,778
1677978000,22380.6,22667.2,22349.4,22582.1,220.65053307,1751
1677981600,22582.2,22609.0,22212.1,22367.6,116.93186727,1163
1677985200,22367.6,22441.6,22367.5,22389.5,25.08124289,473
1677988800,22389.7,22461.3,22388.1,22449.2,20.82846091,404
1677992400,22449.1,22449.2,22402.0,22419.9,9.72445776,314
1677996000,22421.3,22424.1,22406.7,22422.4,4.24127729,263
1677999600,22422.4,22422.4,22370.9,22375.5,17.08379688,418
1678003200,22379.3,22402.7,22336.7,22340.5,39.79293154,431
1678006800,22340.5,22396.8,22338.6,22376.3,68.65765651,482
1678010400,22376.3,22441.3,22365.8,22416.1,31.73260786,535
1678014000,22415.9,22426.2,22388.1,22399.8,9.7348863,443
1678017600,22399.9,22433.5,22393.0,22422.4,8.6085654,357
1678021200,22422.4,22497.6,22422.4,22466.7,69.61370748,865
1678024800,22466.9,22477.8,22425.8,22448.4,82.6913265,676
1678028400,22448.5,22464.2,22430.0,22436.9,19.07979903,482
1678032000,22437.4,22456.2,22427.0,22442.0,49.52366066,592
1678035600,22443.6,22455.2,22427.0,22427.1,27.93773704,581
1678039200,22427.1,22448.5,22426.1,22434.6,28.32450762,559
1678042800,22434.5,22449.5,22377.5,22406.7,112.86103507,812
1678046400,22406.7,22423.5,22400.3,22409.8,15.96541275,529
1678050000,22409.8,22557.3,22324.2,22485.2,140.29462697,1375
1678053600,22486.6,22486.6,22400.0,22435.7,35.09810366,700
1678057200,22435.6,22458.7,22366.7,22426.9,29.05065314,695
1678060800,22428.1,22469.2,22378.9,22450.1,45.70251369,839
1678064400,22450.0,22501.6,22323.3,22385.3,64.9080872,992
1678068000,22384.4,22407.2,22277.1,22393.2,72.97664787,816
1678071600,22393.2,22419.8,22376.0,22385.9,22.25624582,421
1678075200,22386.7,22399.6,22336.6,22343.5,26.72888734,490
1678078800,22346.9,22373.2,22322.9,22373.2,59.13438835,490
1678082400,22373.3,22434.2,22373.2,22405.2,23.34945536,389
1678086000,22405.2,22428.6,22389.4,22399.1,45.49439105,537
1678089600,22399.1,22450.0,22368.8,22417.8,82.42131108,709
1678093200,22416.2,22421.4,22371.9,22394.9,50.45272872,539
1678096800,22394.9,22408.8,22375.8,22401.9,14.38299058,465
1678100400,22401.9,22402.9,22365.0,22379.3,33.30602719,473
1678104000,22379.3,22408.7,22364.3,22397.8,32.53541158,580
1678107600,22399.7,22484.4,22397.1,22439.2,71.21233688,759
1678111200,22440.0,22478.8,22410.9,22441.9,50.25394209,740
1678114800,22448.0,22600.0,22432.3,22556.9,130.25874586,1232
1678118400,22557.0,22580.0,22477.7,22523.9,168.48116545,1058
1678122000,22525.2,22533.8,22470.2,22481.4,89.7678303,860
1678125600,22481.0,22535.1,22474.1,22504.0,48.94700396,690
1678129200,22503.7,22508.7,22366.4,22395.4,150.47907609,1400
1678132800,22394.2,22411.2,22329.7,22349.9,84.70944159,903
1678136400,22350.8,22439.0,22322.4,22405.0,118.32464453,1025
1678140000,22405.0,22432.9,22405.0,22430.8,60.61824147,551
1678143600,22430.7,22436.7,22396.7,22409.4,39.53732772,560
1678147200,22409.3,22420.9,22380.2,22412.0,25.7450431,580
1678150800,22413.1,22500.0,22412.6,22484.3,42.01246305,681
1678154400,22480.1,22499.9,22453.5,22499.9,17.27029253,443
1678158000,22497.9,22554.6,22450.0,22460.5,60.56911084,657
1678161600,22460.5,22472.0,22460.0,22468.0,23.76881739,542
1678165200,22468.1,22475.0,22455.4,22455.9,9.78341434,469
1678168800,22455.9,22459.1,22414.2,22438.9,41.55785539,573
1678172400,22439.0,22452.4,22411.6,22425.0,19.87677719,572
1678176000,22425.1,22425.1,22400.0,22422.8,65.92894597,1058
1678179600,22422.9,22423.2,22349.6,22381.9,67.70620911,1167
1678183200,22382.0,22421.7,22369.0,22371.7,27.82457309,732
1678186800,22371.4,22390.6,22327.3,22343.6,43.6152769,898
1678190400,22343.6,22407.9,22335.0,22405.2,81.01271405,1201
1678194000,22405.2,22407.4,22350.3,22358.0,72.30199981,1027
1678197600,22359.1,22378.4,22222.0,22312.6,124.31270694,1740
1678201200,22312.5,22472.1,21914.2,22326.8,830.57885506,5378
1678204800,22326.8,22391.1,22200.0,22235.0,111.48318431,1378
1678208400,22235.0,22355.9,22225.0,22312.8,92.02248915,1268
1678212000,22312.8,22325.4,22163.2,22201.0,48.29425739,1023
1678215600,22198.0,22247.9,22080.2,22127.0,196.277958,1430
1678219200,22122.1,22145.9,21904.3,22046.6,462.63023979,2313
1678222800,22046.5,22100.0,21942.9,22053.6,132.76940008,1592
1678226400,22053.6,22115.7,21985.0,22104.9,49.7565248,1216
1678230000,22104.6,22228.8,22081.2,22196.9,33.54565566,871
1678233600,22194.8,22267.9,22194.5,22244.0,66.70728927,1017
1678237200,22243.9,22251.7,22134.4,22172.9,200.59390676,1089
1678240800,22172.3,22200.9,22160.3,22174.9,15.35471343,805
1678244400,22174.8,22186.8,22084.5,22146.7,41.31500472,914
1678248000,22146.7,22160.9,22106.7,22139.2,6.29675146,625
1678251600,22138.1,22143.3,21805.0,21943.1,136.98052321,1867
1678255200,21943.1,22048.7,21934.2,22021.6,56.0538291,785
1678258800,22022.6,22024.8,21975.2,21975.3,21.7599937,631
1678262400,21975.3,22024.9,21946.2,21999.9,36.82876631,704
1678266000,21999.9,22021.8,21976.1,22010.2,39.35123951,690
1678269600,22010.3,22125.7,22010.2,22109.1,23.21522047,736
1678273200,22109.6,22131.5,22062.1,22067.7,24.74414798,760
1678276800,22067.7,22100.7,22000.0,22012.3,45.80677003,908
1678280400,22012.3,22052.2,21943.7,21988.6,34.37186059,1019
1678284000,21988.5,22017.8,21932.5,21976.0,79.18119933,1049
1678287600,21976.0,22220.0,21890.0,22137.3,256.606329,2214
1678291200,22137.3,22213.7,22056.5,22136.8,67.44370343,1180
1678294800,22136.8,22143.3,22015.1,22031.1,117.29298996,1282
1678298400,22028.0,22053.2,21946.0,22020.1,99.46541587,1341
1678302000,22019.2,22052.8,21989.2,21997.2,56.63242534,982
1678305600,21995.8,22129.9,21968.7,22092.6,87.6616646,1054
1678309200,22097.7,22107.5,21912.1,22006.5,171.96325162,1290
1678312800,22006.6,22011.0,21655.0,21791.0,307.57403122,2320
1678316400,21791.0,21824.1,21600.0,21699.1,482.67265697,2815
1678320000,21696.5,21755.2,21673.7,21715.7,60.51904575,1038
1678323600,21715.7,21755.2,21640.2,21699.4,106.68989303,1108
1678327200,21699.0,21786.9,21698.0,21769.0,37.7252926,711
1678330800,21768.9,21799.9,21749.0,21760.6,74.41656525,747
1678334400,21760.7,21760.7,21720.8,21734.4,43.35139029,636
1678338000,21735.5,21753.8,21725.1,21729.9,73.45269186,836
1678341600,21729.9,21741.7,21680.1,21734.9,154.25208092,900
1678345200,21735.0,21735.0,21664.5,21682.1,94.11349542,776
1678348800,21682.2,21691.6,21603.0,21678.2,82.44429026,1001
1678352400,21675.6,21688.7,21572.9,21634.2,169.83592787,1250
1678356000,21634.2,21674.2,21524.0,21642.3,145.814445,1242
1678359600,21642.2,21665.5,21620.9,21664.4,55.85112418,950
1678363200,21664.4,21664.6,21600.1,21601.1,122.7878075,1279
1678366800,21601.2,21714.6,21555.0,21698.1,170.87890383,1694
1678370400,21698.1,21819.0,21682.8,21720.1,202.66953793,2349
1678374000,21721.8,21800.0,21630.0,21641.2,195.55722565,1827
1678377600,21639.9,21667.7,21407.3,21475.0,307.55149398,2822
1678381200,21475.1,21516.3,21400.1,21461.5,293.10922511,1984
1678384800,21464.1,21481.4,20955.0,21029.9,893.63533822,5058
1678388400,21029.9,21029.9,20769.3,20849.9,450.0284405,3477
1678392000,20850.0,20860.9,20042.3,20131.1,1205.99348841,6767
1678395600,20132.3,20429.3,20113.4,20238.0,651.29492773,3824
1678399200,20238.0,20480.1,20238.0,20354.5,166.06572947,1855
1678402800,20354.5,20363.7,20281.6,20363.6,73.24116587,1222
1678406400,20363.7,20364.0,20047.1,20127.2,295.97294636,2415
1678410000,20127.2,20151.6,19800.0,20112.4,470.88106683,3380
1678413600,20112.4,20142.3,20040.1,20040.1,62.03789723,1133
1678417200,20040.2,20135.3,19978.4,20051.0,131.96606794,1458
1678420800,20051.7,20054.6,19836.3,19876.1,141.35695985,1573
1678424400,19876.9,20033.0,19876.1,20000.1,158.65047425,1256
1678428000,20000.0,20022.0,19850.1,19876.4,181.91850297,1338
1678431600,19877.4,20037.4,19790.0,19958.1,219.67466761,1651
1678435200,19958.2,19969.0,19885.0,19968.8,124.73779146,1058
1678438800,19968.8,19968.8,19834.7,19853.2,476.42524973,2141
1678442400,19853.3,19917.4,19549.9,19620.0,586.73774859,3114
1678446000,19619.9,19800.0,19580.1,19764.5,348.32966482,1980
1678449600,19763.7,20004.4,19732.4,19933.1,383.70058047,2012
1678453200,19932.8,20300.0,19885.7,20191.3,789.54858062,3693
1678456800,20190.1,20190.1,19672.2,19821.3,465.35776744,3343
1678460400,19822.0,20039.9,19793.3,20011.5,252.09748751,2068
1678464000,20008.4,20310.0,19936.8,20022.2,969.23368939,3520
1678467600,20022.2,20079.7,19833.2,19925.5,176.8048884,1988
1678471200,19925.4,19999.9,19834.0,19850.3,202.20246104,1506
1678474800,19850.4,20059.9,19850.4,20026.4,130.77874802,1596
1678478400,20026.2,20069.4,19950.1,19980.7,114.64567687,1376
1678482000,19980.7,20163.8,19864.4,20109.8,457.60205809,2242
1678485600,20110.0,20233.5,20052.3,20161.3,673.53728153,3641
1678489200,20160.2,20310.0,20149.8,20224.7,211.22565264,1936
1678492800,20224.7,20400.0,20212.3,20331.1,225.61587702,2074
1678496400,20334.4,20879.0,20334.4,20783.2,892.86874351,5396
1678500000,20783.2,20839.9,20539.1,20709.8,651.78720287,4876
1678503600,20709.7,20716.7,20424.0,20565.0,262.27301015,3358
1678507200,20565.1,20566.3,20389.2,20407.2,291.46529045,3258
1678510800,20407.1,20501.1,20385.0,20488.0,263.02437789,2123
1678514400,20488.0,20505.9,20268.4,20389.5,629.17958413,4882
1678518000,20389.5,20435.0,19927.7,19970.7,666.81931641,5583
1678521600,19963.2,20310.0,19888.0,20174.0,451.9088418,4111
1678525200,20174.0,20285.0,20069.4,20230.8,362.47793207,2705
1678528800,20230.9,20287.1,20134.8,20204.4,293.4306117,5361
1678532400,20186.7,20238.1,20081.0,20193.5,231.21549766,3396
1678536000,20193.5,20233.7,20138.2,20149.4,433.83133887,2884
1678539600,20149.4,20262.1,20147.3,20201.2,248.79645881,1992
1678543200,20199.6,20353.7,20187.4,20255.0,223.26943214,2596
1678546800,20255.0,20284.6,20213.8,20247.7,116.17805468,1787
1678550400,20247.8,20332.1,20200.0,20309.4,470.11927568,5545
1678554000,20309.4,20498.0,20280.0,20428.7,579.7633056,4071
1678557600,20428.7,20542.4,20407.8,20462.1,365.46250372,2514
1678561200,20462.2,20482.1,20380.1,20455.1,215.50575132,1648
1678564800,20455.2,20659.9,20435.0,20540.9,458.14631142,2343
1678568400,20541.0,20541.0,20443.1,20505.1,186.22477454,1719
1678572000,20505.2,20609.6,20466.2,20492.2,488.07139366,2460
1678575600,20492.3,20678.7,20492.2,20616.4,220.64436205,1605
1678579200,20619.7,20658.4,20500.3,20624.8,320.86280025,1541
1678582800,20624.7,20653.6,20553.1,20563.6,227.92305823,1140
1678586400,20563.6,20599.8,20480.9,20559.9,147.77419337,1639
1678590000,20560.0,20640.0,20548.4,20560.0,138.27474306,1263
1678593600,20560.0,20595.0,20540.1,20595.0,134.52617066,1162
1678597200,20595.0,20718.7,20583.4,20585.1,160.81707214,1388
1678600800,20585.1,20613.1,20546.5,20547.4,96.92219444,1135
1678604400,20547.5,20563.3,20440.3,20521.3,147.75393336,1413
1678608000,20521.4,20572.8,20520.0,20549.9,53.16056215,1101
1678611600,20550.0,20599.8,20523.6,20545.9,85.31761798,1169
1678615200,20545.3,20596.8,20528.8,20582.7,32.19218522,914
1678618800,20582.7,20629.3,20568.6,20587.5,72.20633789,1087
1678622400,20590.2,20590.2,20465.4,20542.0,63.84296857,1265
1678626000,20542.1,20633.1,20533.0,20551.8,108.30612108,1746
1678629600,20565.6,20626.6,20548.2,20550.0,223.12409882,2348
1678633200,20550.0,20635.5,20524.5,20590.4,89.40705684,1594
1678636800,20590.4,20649.1,20581.2,20626.2,85.2008468,1826
1678640400,20626.2,21102.2,20607.6,21027.1,486.01889507,5657
1678644000,21028.8,21678.5,20955.6,21384.6,848.58596871,6895
1678647600,21384.5,21510.0,21046.9,21063.9,744.49121469,4032
1678651200,21063.8,21570.8,21047.3,21499.6,762.0802771,5306
1678654800,21501.8,21516.6,21357.3,21475.8,250.37186924,2344
1678658400,21476.3,22100.0,21282.4,21882.4,1104.20334638,7448
1678662000,21888.2,22299.9,21762.3,22157.5,1015.51717187,5073
1678665600,22165.1,22765.8,22041.0,22629.4,1032.48280114,5850
1678669200,22641.2,22664.7,22428.1,22467.2,250.51717676,2433
1678672800,22467.2,22520.3,22192.5,22317.0,427.34367637,3267
1678676400,22318.1,22393.1,22254.7,22327.3,229.1067936,1505
1678680000,22328.5,22575.8,22323.6,22430.4,369.6244714,2392
1678683600,22430.4,22486.4,22400.2,22474.5,180.41971195,1168
1678687200,22474.6,22559.9,22364.7,22454.9,74.77531225,1919
1678690800,22455.0,22600.0,22430.0,22554.3,468.6918656,3051
1678694400,22554.3,22624.0,22250.0,22260.0,563.665653,3941
1678698000,22260.1,22300.0,21867.8,22039.0,508.19700023,4524
1678701600,22039.3,22239.9,21900.1,22201.8,224.62907837,2716
1678705200,22201.8,22284.3,22085.6,22172.2,249.63286904,2634
1678708800,22170.1,22187.2,22001.0,22169.4,278.75823799,2805
1678712400,22172.0,22663.2,22172.0,22565.6,743.2774261,5326
1678716000,22561.9,23719.9,22483.3,23634.9,1402.48201493,10443
1678719600,23635.0,24599.0,23633.1,24079.0,1911.80447182,13464
1678723200,24075.5,24342.2,23838.6,24076.1,1595.50867554,6995
1678726800,24076.0,24281.3,23916.8,24200.4,521.02919492,4100
1678730400,24200.3,24399.8,24071.3,24359.4,459.4529671,4194
1678734000,24358.1,24499.0,24184.9,24388.2,563.64698246,5872
1678737600,24392.3,24401.2,24147.9,24229.3,291.45535723,3852
1678741200,24236.7,24306.9,24137.1,24199.1,391.68774129,3954
1678744800,24202.4,24397.2,24200.5,24305.0,407.12428425,3595
1678748400,24305.0,24319.1,24020.0,24208.3,320.63647114,3013
1678752000,24214.2,24364.6,24088.2,24271.4,157.90906216,2317
1678755600,24267.5,24531.9,24224.1,24506.3,140.60427586,2752
1678759200,24505.9,24585.0,24356.4,24372.4,444.23142589,2219
1678762800,24373.3,24512.5,24326.5,24494.6,181.11410179,2401
1678766400,24494.5,24542.7,24435.5,24542.7,145.8903024,1749
1678770000,24534.5,24900.0,24350.0,24438.3,516.64427297,5103
1678773600,24438.4,24554.0,24412.2,24462.4,228.19784741,2051
1678777200,24460.5,24533.1,24276.4,24379.4,326.64475553,2701
1678780800,24381.0,24420.0,24253.7,24347.2,258.35347307,3016
1678784400,24348.0,24382.2,24250.1,24382.0,399.17597339,2567
1678788000,24382.0,24750.0,24364.0,24695.6,293.60151439,2999
1678791600,24690.2,24925.2,24592.9,24861.4,427.83883139,3035
1678795200,24861.5,26198.0,24521.2,25975.1,2161.72903076,12974
1678798800,25982.2,26526.0,25650.9,25867.1,1605.47873085,10096
1678802400,25856.0,26226.8,25731.0,25922.8,985.47990424,6187
1678806000,25906.3,26042.7,25876.9,25998.3,525.59812705,3461
1678809600,25998.2,26100.0,25791.9,25948.1,354.67362311,3338
1678813200,25948.6,25972.3,25674.4,25702.1,412.42292707,3248
1678816800,25696.6,25708.1,24885.3,25043.9,796.28138716,6404
1678820400,25036.9,25242.8,24303.0,25184.5,896.65186192,7324
1678824000,25109.0,25240.6,24538.8,24642.3,653.7009005,4883
1678827600,24646.4,24695.9,24051.0,24610.8,659.47272523,6303
1678831200,24610.0,24855.0,24473.3,24796.8,204.86019466,2786
1678834800,24796.7,24883.3,24705.1,24753.4,142.58954068,1826
1678838400,24753.4,24811.4,24375.8,24802.7,438.87222492,3385
1678842000,24795.8,25145.0,24740.5,24970.7,287.02996451,2706
1678845600,24974.5,25040.0,24883.8,24908.9,78.85175297,1065
1678849200,24910.3,24930.3,24738.2,24810.6,97.81420848,1276
1678852800,24814.4,24912.3,24766.3,24901.0,86.34181866,1282
1678856400,24901.0,24971.9,24788.2,24806.2,135.30417554,1238
1678860000,24808.6,24945.9,24712.0,24886.5,148.21669866,1642
1678863600,24886.6,25029.0,24829.8,24986.1,106.05248234,1323
1678867200,24980.1,25029.0,24864.6,24864.6,133.82310683,1533
1678870800,24862.5,24890.9,24611.0,24653.8,143.75341981,2020
1678874400,24642.1,24750.0,24511.0,24638.8,240.28607062,2315
1678878000,24641.8,24916.8,24368.2,24862.5,361.5612455,3806
1678881600,24862.6,25300.0,24550.0,24932.0,704.1163714,5860
1678885200,24946.5,25239.1,24841.6,24877.9,711.36215967,4629
1678888800,24876.3,25028.9,24506.0,24792.8,449.35159509,4294
1678892400,24788.1,24868.1,24428.1,24529.4,436.16666924,3158
1678896000,24542.4,24560.0,24117.3,24161.7,614.87007295,4412
1678899600,24154.5,24410.5,23913.3,24332.6,501.66752453,4194
1678903200,24344.0,24576.5,24191.4,24476.2,382.74477333,3682
1678906800,24476.7,24547.4,24230.1,24456.7,407.41343188,3295
1678910400,24438.3,24509.1,24300.7,24402.9,251.02372218,2088
1678914000,24402.8,24555.4,24378.4,24528.5,277.02760031,2185
1678917600,24530.1,24750.0,24399.5,24464.5,435.48793913,3286
1678921200,24464.5,24538.0,24330.6,24372.6,213.72870872,1686
1678924800,24374.8,24474.8,24253.0,24285.3,158.38422729,1662
1678928400,24285.5,24422.5,24210.8,24412.8,41.58729529,1279
1678932000,24419.9,24520.6,24397.4,24448.1,47.82226102,1247
1678935600,24447.3,24462.6,24313.4,24349.1,26.6841928,954
1678939200,24347.6,24391.6,24293.0,24341.6,158.73710963,1141
1678942800,24341.6,24521.1,24314.4,24429.5,100.31951256,1305
