Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2023-04-08 02:00:00,27921.6,27981.6,27920.5,27976.7,17.29043489,570,-0.0019730704479085,-1,27924.75,27970.174,58.00904977375564,27911.195,27990.38493821993,27832.005061780063,5,8,4,2023,2.0
2023-04-08 03:00:00,27972.4,28081.9,27969.4,28040.9,91.10068827,837,-0.0022895128187754,-1,27936.19,27969.56,62.70096463022527,27920.515,28014.165285634725,27826.864714365267,5,8,4,2023,3.0
2023-04-08 04:00:00,28040.3,28060.9,27996.8,28001.6,21.83299589,536,0.0014034912290727,0,27945.1,27968.724,56.448489542989776,27929.31,28018.395575059363,27840.224424940632,5,8,4,2023,4.0
2023-04-08 05:00:00,28001.6,28170.0,28001.0,28158.2,101.81496477,821,-0.00556143503491,-1,27969.28,27968.934,65.18036847809263,27942.695,28076.46494391176,27808.925056088243,5,8,4,2023,5.0
2023-04-08 06:00:00,28165.9,28166.0,28098.9,28128.0,42.95624238,690,0.0010736632536973,0,27993.4,27969.934,69.30041152263351,27951.590000000004,28109.002684901247,27794.17731509876,5,8,4,2023,6.0
2023-04-08 07:00:00,28128.0,28131.9,28074.1,28089.7,29.80977093,616,0.0013634891081071,0,28011.27,27970.786,63.31592689295031,27963.845,28124.31988080005,27803.37011919995,5,8,4,2023,7.0
2023-04-08 08:00:00,28089.8,28135.6,28044.8,28044.9,33.45652047,532,0.0015974383934334,0,28018.43,27970.404,60.2858918582971,27970.795,28132.736594407845,27808.85340559216,5,8,4,2023,8.0
2023-04-08 09:00:00,28045.0,28076.7,28025.9,28030.0,36.18306112,558,0.000531573314306,0,28029.140000000003,27972.534000000003,58.677054689886766,27976.57,28138.296359207456,27814.843640792544,5,8,4,2023,9.0
2023-04-08 10:00:00,28045.0,28047.9,28014.6,28025.6,33.41934949,507,0.0001569993149121,0,28041.710000000003,27974.086,61.02637432475359,27981.1,28142.99904618998,27819.200953810017,5,8,4,2023,10.0
2023-04-08 11:00:00,28025.7,28044.7,28017.1,28027.8,11.56050244,314,-7.849349574351461e-05,-1,28052.340000000004,27976.596,59.61475139940717,27984.385,28147.32363617086,27821.446363829145,5,8,4,2023,11.0
2023-04-08 12:00:00,28028.0,28048.3,27970.1,28005.4,56.72397696,704,0.000799845744035,0,28055.21,27979.678,52.82819383259928,27989.980000000003,28147.36869918419,27832.591300815817,5,8,4,2023,12.0
2023-04-08 13:00:00,28005.4,28052.8,27986.1,28034.1,19.78994761,637,-0.0010237532148347,-1,28054.53,27981.326,60.186881641626655,27995.360000000004,28150.958125071014,27839.76187492899,5,8,4,2023,13.0
2023-04-08 14:00:00,28034.1,28062.4,28028.2,28054.6,29.16474883,664,-0.0007307179571264,-1,28059.83,27984.424000000003,64.23706975888058,28002.465000000004,28155.08090314912,27849.84909685089,5,8,4,2023,14.0
2023-04-08 15:00:00,28054.6,28054.6,28004.4,28031.7,26.01684521,754,0.0008169322588353,0,28047.18,27987.25,60.11751744399562,28008.23,28155.78406680552,27860.67593319448,5,8,4,2023,15.0
2023-04-08 16:00:00,28031.7,28036.1,28012.7,28021.0,12.09825523,617,0.0003818564647943,0,28036.48,27988.492,54.42911417716448,28014.939999999995,28151.00137043837,27878.878629561616,5,8,4,2023,16.0
2023-04-08 17:00:00,28021.1,28021.9,27909.2,27945.9,48.44957271,915,0.0026873351726013,0,28022.1,27985.288,40.70450097847358,28016.685,28147.94400951248,27885.425990487514,5,8,4,2023,17.0
2023-04-08 18:00:00,27945.9,27967.6,27886.0,27916.4,54.16496071,980,0.0010567265120144,0,28009.25,27982.254000000004,41.50039904229872,28013.840000000004,28151.37495134461,27876.3050486554,5,8,4,2023,18.0
2023-04-08 19:00:00,27917.2,27964.1,27890.1,27934.5,21.38483456,694,-0.000647944298269,-1,27999.7,27979.952,19.16184174248625,28014.42,28150.42957589853,27878.410424101472,5,8,4,2023,19.0
2023-04-08 20:00:00,27934.5,27968.2,27931.6,27933.1,10.84166967,634,5.011975040369876e-05,0,27990.45,27979.214,20.81461515423706,28016.08,28146.91647688417,27885.243523115827,5,8,4,2023,20.0
2023-04-08 21:00:00,27932.1,27946.8,27913.3,27940.6,11.02790188,647,-0.0002684265906959,-1,27981.73,27977.54,25.404157043879135,28017.035,28145.216603078094,27888.8533969219,5,8,4,2023,21.0
2023-04-08 22:00:00,27941.0,27966.5,27902.0,27966.4,60.18959779,777,-0.0009225356141656,-1,27977.83,27977.126,36.1844420978528,28016.52,28145.46443723553,27887.57556276447,5,8,4,2023,22.0
2023-04-08 23:00:00,27966.5,28000.0,27942.7,27956.0,7.97422748,608,0.0003720131635427,0,27970.02,27976.244,36.766809728183055,28012.275,28143.41137577687,27881.13862422313,5,8,4,2023,23.0
2023-04-09 00:00:00,27955.9,28086.4,27938.5,28050.8,43.38558512,860,-0.003379582756998,-1,27969.640000000003,27976.882,53.40540540540554,28014.735000000004,28146.87029429814,27882.59970570187,6,9,4,2023,0.0
2023-04-09 01:00:00,28049.6,28091.0,28043.5,28091.0,48.53092395,746,-0.0014310633298921,-1,27975.57,27977.902,57.74509803921585,28011.375,28130.972657076592,27891.777342923408,6,9,4,2023,1.0
2023-04-09 02:00:00,28091.0,28099.9,28051.0,28051.0,11.81196918,513,0.0014259741185698,0,27978.57,27976.762,55.35714285714271,28007.525,28115.729871956213,27899.32012804379,6,9,4,2023,2.0
2023-04-09 03:00:00,28051.0,28068.7,28034.9,28045.4,7.81639493,460,0.0001996762392406,0,27988.52,27976.15,51.4037267080749,28005.310000000005,28108.110838104883,27902.509161895126,6,9,4,2023,3.0
2023-04-09 04:00:00,28045.4,28058.9,28042.8,28052.4,4.31313537,379,-0.0002495330167828,-1,28002.120000000003,27976.458,49.71722365038598,28005.685,28109.146506695462,27902.22349330453,6,9,4,2023,4.0
2023-04-09 05:00:00,28052.4,28085.3,28018.0,28018.0,19.81946277,415,0.0012277821400528,0,28010.47,27975.778,48.289637952559225,28005.085,28108.090964054783,27902.07903594521,6,9,4,2023,5.0
2023-04-09 06:00:00,28018.1,28018.1,27875.0,27891.5,83.6525559,1111,0.0045354319416308,1,28006.31,27973.05,37.4588417586675,27998.380000000005,28112.60980761019,27884.150192389818,6,9,4,2023,6.0
2023-04-09 07:00:00,27891.6,27932.9,27872.0,27923.5,29.12135066,698,-0.0011459881461851,-1,28004.6,27971.858000000004,47.63313609467442,27993.165,28111.199505210792,27875.13049478921,6,9,4,2023,7.0
2023-04-09 08:00:00,27922.1,27938.8,27815.4,27896.1,23.09785512,656,0.0009822161520787,0,27997.57,27970.6,47.84546805349154,27987.7,28113.23236571268,27862.16763428732,6,9,4,2023,8.0
2023-04-09 09:00:00,27896.2,27955.4,27892.7,27911.8,54.83464641,653,-0.0005624861169828,-1,27993.15,27971.746,47.57840836355874,27981.585,28109.493080479544,27853.67691952045,6,9,4,2023,9.0
2023-04-09 10:00:00,27911.3,27928.1,27874.7,27901.3,15.29792261,498,0.0003763265510925,0,27978.2,27973.258,46.67224780242791,27973.92,28101.77823769596,27846.061762304045,6,9,4,2023,10.0
2023-04-09 11:00:00,27901.3,27949.7,27887.5,27946.7,16.57834621,415,-0.0016245209631191,-1,27963.77,27974.382,50.59142912546074,27969.67,28095.06861704681,27844.271382953197,6,9,4,2023,11.0
2023-04-09 12:00:00,27946.7,27980.0,27929.4,27945.1,49.97708812,704,5.72551180708647e-05,0,27953.18,27974.282000000003,47.8331637843334,27965.875,28089.311527901664,27842.438472098336,6,9,4,2023,12.0
2023-04-09 13:00:00,27944.7,27944.7,27905.8,27922.6,7.46819414,490,0.0008057988869232,0,27940.9,27975.842,46.6838760921365,27964.710000000003,28089.374027223494,27840.045972776512,6,9,4,2023,13.0
2023-04-09 14:00:00,27928.0,27942.5,27812.2,27880.3,22.97430922,768,0.0015172003170698,0,27923.69,27975.33,31.101751274662178,27962.905,28091.49766574569,27834.312334254308,6,9,4,2023,14.0
2023-04-09 15:00:00,27882.4,27931.6,27843.2,27901.8,28.86368452,697,-0.0007705596054734,-1,27912.07,27975.076,28.122109158187044,27961.27,28092.193732316136,27830.346267683864,6,9,4,2023,15.0
2023-04-09 16:00:00,27901.8,27947.0,27901.3,27915.0,29.70913309,653,-0.0004728640515851,-1,27914.42,27974.676,33.234714003945015,27960.365,28092.35450994765,27828.375490052356,6,9,4,2023,16.0
2023-04-09 17:00:00,27914.9,27934.4,27886.6,27916.5,23.32655047,567,-5.373166406963392e-05,-1,27913.72,27973.764,33.947696139477074,27959.160000000003,28092.343915969857,27825.97608403015,6,9,4,2023,17.0
2023-04-09 18:00:00,27916.5,28064.8,27916.5,28034.9,114.47765233,979,-0.0042233073775901,-1,27927.6,27976.592,48.29401442776373,27962.585000000003,28100.008514418616,27825.16148558139,6,9,4,2023,18.0
2023-04-09 19:00:00,28034.9,28283.7,28006.1,28150.0,266.27039618,2485,-0.004088809946714,-1,27951.42,27981.062,61.11859838274921,27972.285000000003,28133.140624050968,27811.42937594904,6,9,4,2023,19.0
2023-04-09 20:00:00,28150.0,28174.2,28108.8,28119.2,25.65748071,710,0.0010953369939401,0,27973.210000000003,27985.196,72.86603735689881,27975.705,28146.20859465072,27805.20140534928,6,9,4,2023,20.0
2023-04-09 21:00:00,28119.2,28500.0,28119.1,28471.2,438.04559568,3136,-0.0123633707044311,-1,28025.66,27996.292,83.48208827485006,27994.715,28271.19066410338,27718.23933589661,6,9,4,2023,21.0
2023-04-09 22:00:00,28471.2,28548.7,28371.8,28377.7,260.25867991,1859,0.0032948406671435,0,28068.92,28006.11,77.23981900452489,28011.05,28335.900453203674,27686.199546796324,6,9,4,2023,22.0
2023-04-09 23:00:00,28385.0,28432.8,28321.0,28333.7,62.93185061,864,0.0015529210798448,0,28110.03,28014.564,73.12287624684863,28025.465,28380.881549090853,27670.04845090914,6,9,4,2023,23.0
2023-04-10 00:00:00,28333.8,28434.3,28321.0,28407.1,32.91672392,829,-0.0025838610769841,-1,28162.71,28023.24,75.93314191960619,28043.199999999997,28437.5425068846,27648.85749311539,0,10,4,2023,0.0
2023-04-10 01:00:00,28407.1,28407.1,28259.0,28320.1,68.61549101,946,0.0030720230507661,0,28204.54,28031.184,68.36152635719895,28058.305000000004,28471.286179638977,27645.32382036103,0,10,4,2023,1.0
2023-04-10 02:00:00,28320.1,28357.4,28294.6,28321.1,20.99973083,565,-3.530936298379306e-05,-1,28245.15,28039.608,68.50029521747692,28079.785000000003,28500.84591720689,27658.724082793116,0,10,4,2023,2.0
2023-04-10 03:00:00,28321.1,28337.3,28288.3,28293.5,39.20754547,596,0.0009754890699276,0,28282.85,28047.048,68.15822970723602,28098.285,28522.93160378287,27673.638396217124,0,10,4,2023,3.0
2023-04-10 04:00:00,28293.6,28325.2,28233.5,28245.7,15.54494438,598,0.0016922929861891,0,28303.93,28052.428,67.7931437475654,28115.765,28534.103544846497,27697.42645515349,0,10,4,2023,4.0
2023-04-10 05:00:00,28251.5,28321.8,28216.7,28292.8,31.56321008,666,-0.0016647344907537,-1,28318.21,28057.466,68.5765868491069,28134.815,28548.722064573976,27720.90793542603,0,10,4,2023,5.0
2023-04-10 06:00:00,28302.5,28302.6,28267.3,28292.8,16.47826115,432,0.0,0,28335.57,28063.29,68.17744418783687,28154.39,28558.717100122747,27750.062899877244,0,10,4,2023,6.0
2023-04-10 07:00:00,28292.8,28314.0,28257.4,28301.2,26.98949028,569,-0.0002968072025214,-1,28318.57,28066.15,68.38734346620794,28172.115,28569.121282860204,27775.1087171398,0,10,4,2023,7.0
2023-04-10 08:00:00,28300.2,28389.6,28300.0,28312.8,115.53242301,1038,-0.0004097086829984,-1,28312.08,28069.846,64.79293090599384,28190.5,28577.162573010726,27803.837426989277,0,10,4,2023,8.0
2023-04-10 09:00:00,28312.8,28363.2,28306.1,28333.2,33.89573181,599,-0.0007200033882512,-1,28312.03,28074.716,60.84537058962833,28211.03,28581.044509671214,27841.015490328784,0,10,4,2023,9.0
2023-04-10 10:00:00,28333.2,28377.5,28320.2,28351.0,52.01342398,630,-0.000627843815033,-1,28306.42,28080.838,63.936988936988975,28234.565,28574.675615440912,27894.45438455909,0,10,4,2023,10.0
2023-04-10 11:00:00,28351.0,28381.2,28299.0,28319.5,47.85118518,918,0.0011123077737953,0,28306.36,28086.628,35.159459988260394,28255.45,28558.83965409063,27952.060345909373,0,10,4,2023,11.0
2023-04-10 12:00:00,28320.4,28320.4,28264.2,28286.5,50.77395627,1073,0.0011666342601595,0,28302.9,28091.846,39.88015978695053,28274.025,28531.69569069021,28016.354309309794,0,10,4,2023,12.0
2023-04-10 13:00:00,28286.5,28301.1,28170.0,28200.0,380.49836268,2494,0.0030673758865247,0,28293.55,28095.29,36.442912188196914,28288.2,28487.67791883788,28088.72208116212,0,10,4,2023,13.0
2023-04-10 14:00:00,28200.0,28350.0,28199.9,28313.6,119.48741254,1732,-0.004012206148282,-1,28300.340000000004,28101.454000000005,41.23382711419457,28302.135,28462.14153012552,28142.12846987448,0,10,4,2023,14.0
2023-04-10 15:00:00,28315.3,28597.0,28315.3,28457.5,625.40090495,3242,-0.0050566634454889,-1,28316.810000000005,28109.922,61.64012199254508,28317.51,28475.04050731653,28159.979492683466,0,10,4,2023,15.0
2023-04-10 16:00:00,28457.5,29180.0,28399.0,29060.4,682.76907401,5285,-0.0207464453345446,-1,28393.57,28130.038,81.00830467242697,28364.57,28715.85071320831,28013.28928679169,0,10,4,2023,16.0
2023-04-10 17:00:00,29063.8,29299.0,29000.0,29159.9,1012.06740315,6092,-0.0034122202065164,-1,28479.44,28152.602,84.27215189873424,28399.005000000005,28898.184459342992,27899.825540657017,0,10,4,2023,17.0
2023-04-10 18:00:00,29159.9,29298.5,29128.0,29284.1,374.86544869,2752,-0.0042412093934932,-1,28576.57,28177.864,88.73470605789315,28444.325,29081.005013489685,27807.64498651032,0,10,4,2023,18.0
2023-04-10 19:00:00,29286.3,29325.0,29054.2,29183.0,409.36260057,3250,0.0034643456807044,0,28661.55,28202.606,81.92053930005744,28486.79,29200.97767671889,27772.60232328111,0,10,4,2023,19.0
2023-04-10 20:00:00,29190.2,29215.0,29085.2,29139.1,109.49967131,1706,0.0015065667779718,0,28740.360000000004,28227.06,79.42014878676214,28523.390000000003,29293.23903762682,27753.540962373187,0,10,4,2023,20.0
2023-04-10 21:00:00,29139.5,29299.6,29114.9,29242.6,200.04239973,2144,-0.0035393569655228,-1,28832.67,28253.222,80.69649145689316,28569.515,29396.50150227519,27742.5284977248,0,10,4,2023,21.0
2023-04-10 22:00:00,29242.6,29800.0,29242.6,29624.4,610.4159356,5517,-0.012888024736366,-1,28966.460000000003,28287.048000000003,84.45051481403658,28634.68,29576.64876833797,27692.711231662022,0,10,4,2023,22.0
2023-04-10 23:00:00,29624.5,29800.0,29622.0,29655.0,283.15226521,2548,-0.0010318664643398,-1,29111.960000000003,28321.336,84.53338906886822,28702.755,29733.509910884964,27672.00008911503,0,10,4,2023,23.0
2023-04-11 00:00:00,29654.9,29995.0,29615.0,29936.4,445.89412474,3593,-0.0093999278470358,-1,29274.24,28360.736,86.40580508863783,28787.29,29931.31078546521,27643.269214534783,1,11,4,2023,0.0
2023-04-11 01:00:00,29946.1,30300.0,29775.0,30215.7,310.99881812,4097,-0.0092435389549141,-1,29450.06,28405.93,89.0936829952169,28883.435,30167.15323814443,27599.716761855565,1,11,4,2023,1.0
2023-04-11 02:00:00,30211.7,30431.0,30014.1,30098.4,467.07327694,5263,0.0038972171278206,0,29553.860000000004,28446.882,86.100816895796,28973.715000000004,30334.20718075365,27613.222819246355,1,11,4,2023,2.0
2023-04-11 03:00:00,30098.4,30144.5,29956.8,30136.1,215.98935526,2140,-0.0012509913359723,-1,29651.48,28487.784,89.3404315845085,29065.46,30481.34578847196,27649.57421152804,1,11,4,2023,3.0
2023-04-11 04:00:00,30136.5,30203.7,29805.0,30125.8,601.78424775,2878,0.0003418996342006,0,29735.65,28529.28,88.43641299737004,29156.110000000004,30600.952375557696,27711.267624442316,1,11,4,2023,4.0
2023-04-11 05:00:00,30128.4,30154.4,29810.0,29905.7,324.98188954,2381,0.007359800974396,1,29807.92,28566.486,79.75427350427358,29234.735,30662.063868236663,27807.40613176333,1,11,4,2023,5.0
2023-04-11 06:00:00,29905.7,30109.2,29902.4,30064.7,131.16524089,1440,-0.005288594265035,-1,29900.48,28606.732,75.23747298587733,29320.42,30730.014008924663,27910.82599107534,1,11,4,2023,6.0
2023-04-11 07:00:00,30064.8,30170.0,30051.0,30128.6,332.17843297,1834,-0.0021209083727753,-1,29989.08,28648.944,74.78634665574948,29410.875,30781.676491097853,28040.073508902147,1,11,4,2023,7.0
2023-04-11 08:00:00,30128.7,30150.0,30066.5,30120.4,110.91241387,1552,0.0002722407404947,0,30038.68,28693.522,72.7490343289268,29502.57,30800.07826647649,28205.061733523507,1,11,4,2023,8.0
2023-04-11 09:00:00,30120.4,30120.4,30001.0,30068.1,94.13248188,1486,0.0017393849295432,0,30079.99,28736.414,74.73313586318675,29595.975,30760.84700814686,28431.10299185314,1,11,4,2023,9.0
2023-04-11 10:00:00,30071.7,30169.6,30026.8,30144.2,85.40278939,1227,-0.002524532082457,-1,30100.77,28781.376,77.5898984353556,29687.505,30706.680360147755,28668.32963985224,1,11,4,2023,10.0
2023-04-11 11:00:00,30144.3,30144.3,30072.5,30089.6,149.93935427,1200,0.0018145804530469,0,30088.16,28824.932,73.89145887397046,29769.11,30621.28900744628,28916.93099255372,1,11,4,2023,11.0
2023-04-11 12:00:00,30089.6,30228.9,30050.0,30130.0,179.19197308,1710,-0.0013408562894126,-1,30091.32,28869.506,67.66349916154275,29822.59,30619.98873912181,29025.19126087818,1,11,4,2023,12.0
2023-04-11 13:00:00,30129.9,30275.7,30099.0,30271.0,192.97867012,2481,-0.0046579234250603,-1,30104.81,28915.992,69.97924234561496,29878.145,30634.931682031536,29121.358317968457,1,11,4,2023,13.0
2023-04-11 14:00:00,30267.2,30312.9,30000.0,30075.7,336.85103154,2579,0.0064936144462139,1,30099.8,28958.604,54.78529714874612,29917.725,30624.86987132948,29210.58012867052,1,11,4,2023,14.0
2023-04-11 15:00:00,30075.7,30264.6,30075.0,30218.4,151.73088588,1760,-0.0047222884070632,-1,30131.07,29004.52,50.102358025627446,29969.495000000003,30597.312916944837,29341.67708305517,1,11,4,2023,15.0
2023-04-11 16:00:00,30218.4,30294.4,30128.1,30151.0,168.30435982,1799,0.0022354150774435,0,30139.7,29049.934,52.07249802994478,30020.090000000004,30515.209119845757,29524.97088015425,1,11,4,2023,16.0
2023-04-11 17:00:00,30152.3,30235.0,30064.5,30235.0,199.72930934,1820,-0.0027782371423846,-1,30150.340000000004,29096.598,53.75959857066834,30069.710000000003,30412.110718910462,29727.30928108954,1,11,4,2023,17.0
2023-04-11 18:00:00,30234.9,30259.6,30174.8,30247.1,196.32430843,1602,-0.0004000383507839,-1,30163.01,29143.24,54.60481360564874,30100.845,30380.19015529004,29821.49984470996,1,11,4,2023,18.0
2023-04-11 19:00:00,30247.1,30586.0,30122.5,30161.4,414.46289401,4319,0.0028413800420403,0,30172.340000000004,29188.138,60.81001099179845,30126.165,30311.255160660785,29941.074839339217,1,11,4,2023,19.0
2023-04-11 20:00:00,30161.4,30195.3,29932.4,30188.5,310.31593112,2781,-0.0008976928300511,-1,30176.77,29231.21,55.89074990483439,30138.77,30302.557039184994,29974.982960815007,1,11,4,2023,20.0
2023-04-11 21:00:00,30185.3,30266.7,30154.0,30209.4,70.6049272,1210,-0.0006918376399399,-1,30188.75,29272.398,54.0087318912484,30138.455,30301.642209234116,29975.267790765884,1,11,4,2023,21.0
2023-04-11 22:00:00,30211.8,30291.5,30179.3,30290.0,88.64796393,1128,-0.0026609442060084,-1,30204.75,29315.814,57.850398074430565,30148.035,30323.365524543056,29972.704475456936,1,11,4,2023,22.0
2023-04-11 23:00:00,30290.0,30294.5,30179.6,30227.6,63.52582228,1019,0.0020643385515224,0,30200.410000000003,29350.941999999995,57.31450059616618,30152.610000000004,30331.37082137199,29973.849178628017,1,11,4,2023,23.0
2023-04-12 00:00:00,30227.7,30368.2,30227.6,30256.6,168.64276986,1542,-0.0009584685655361,-1,30218.5,29388.52,55.3872699386502,30159.15,30343.271247507964,29975.02875249204,2,12,4,2023,0.0
2023-04-12 01:00:00,30256.7,30313.8,30083.6,30197.1,152.80128972,1439,0.0019703878849293,0,30216.370000000003,29425.788000000004,55.12832744967085,30173.72,30314.38429799784,30033.05570200216,2,12,4,2023,1.0
2023-04-12 02:00:00,30197.3,30202.9,29855.1,29939.0,284.72837427,2981,0.0086208624202543,1,30195.17,29456.426,42.45536419655551,30167.435,30336.8946402646,29997.9753597354,2,12,4,2023,2.0
2023-04-12 03:00:00,29936.6,30000.0,29884.0,29950.2,177.89511245,1387,-0.0003739540971345,-1,30166.689999999995,29489.028,35.88028169014083,30158.515,30353.44833055903,29963.58166944096,2,12,4,2023,3.0
2023-04-12 04:00:00,29950.2,30019.9,29921.1,30018.6,55.70810329,726,-0.0022785872758889,-1,30143.840000000004,29522.978,47.17074620949349,30153.425,30357.64395266112,29949.20604733888,2,12,4,2023,4.0
2023-04-12 05:00:00,30018.5,30032.1,29931.3,29931.3,127.35478922,1158,0.0029166791953574,0,30120.83,29555.734,34.94809688581293,30146.585,30371.00190806626,29922.168091933738,2,12,4,2023,5.0
2023-04-12 06:00:00,29931.3,29967.5,29860.4,29954.1,344.68042536,1984,-0.0007611645818101,-1,30097.39,29589.902,39.17060829391688,30137.08,30377.45772577153,29896.702274228464,2,12,4,2023,6.0
2023-04-12 07:00:00,29954.1,30084.9,29944.2,30000.0,84.10103435,1414,-0.00153,-1,30076.45,29624.046,36.509758897818486,30132.6,30379.9425327775,29885.2574672225,2,12,4,2023,7.0
2023-04-12 08:00:00,30000.0,30072.9,29948.4,29948.4,63.1930595,1263,0.0017229634972151,0,30042.29,29657.158,33.59692476661178,30123.52,30384.236023158024,29862.803976841977,2,12,4,2023,8.0
2023-04-12 09:00:00,29948.4,30027.7,29924.6,30025.4,67.05246391,1256,-0.0025644953938998,-1,30022.07,29691.642000000003,42.45952539365709,30111.24,30365.770415295126,29856.70958470488,2,12,4,2023,9.0
2023-04-12 10:00:00,30025.5,30051.1,30005.6,30017.8,55.08454911,835,0.0002531831113539,0,29998.19,29725.742,40.32641958517506,30108.345,30365.876827353022,29850.813172646976,2,12,4,2023,10.0
2023-04-12 11:00:00,30017.8,30039.5,29967.7,30035.2,88.33061931,1136,-0.0005793202642233,-1,29982.0,29759.782000000003,40.08875739644966,30099.185,30353.24364469038,29845.12635530961,2,12,4,2023,11.0
2023-04-12 12:00:00,30035.3,30505.5,29950.6,30205.7,810.43374656,4473,-0.0056446299870553,-1,30008.669999999995,29796.876,45.64880768039645,30101.919999999995,30359.48085534309,29844.3591446569,2,12,4,2023,12.0
2023-04-12 13:00:00,30200.6,30386.0,30010.0,30080.4,316.42596345,2424,0.0041655031183096,1,30021.69,29832.094,42.86545172547512,30094.189999999995,30344.100021059847,29844.279978940143,2,12,4,2023,13.0
2023-04-12 14:00:00,30081.0,30289.1,30042.1,30048.5,293.83080911,2644,0.001061617052432,0,30024.68,29867.334,39.94200096665063,30084.26,30324.170223767687,29844.34977623231,2,12,4,2023,14.0
2023-04-12 15:00:00,30047.4,30089.9,29645.8,29989.2,583.29066206,3613,0.0019773785229348,0,30030.47,29903.118,39.949724451319824,30075.65,30316.26260870595,29835.03739129405,2,12,4,2023,15.0
2023-04-12 16:00:00,29989.2,30050.0,29935.5,29956.3,156.28231966,1680,0.0010982664748317,0,30030.69,29935.972,51.06908911135826,30064.04,30304.13295939805,29823.94704060194,2,12,4,2023,16.0
2023-04-12 17:00:00,29962.7,30113.7,29931.4,30049.8,137.13704587,1653,-0.0031115015740537,-1,30035.67,29967.818,55.58671752299744,30056.060000000005,30286.21401181065,29825.90598818936,2,12,4,2023,17.0
2023-04-12 18:00:00,30049.8,30072.9,29860.0,29943.2,182.38125736,2117,0.0035600737396135,0,30035.15,29985.474,45.94449225473334,30038.72,30245.758045054383,29831.681954945616,2,12,4,2023,18.0
2023-04-12 19:00:00,29943.2,29960.0,29755.1,29812.0,181.0558563,2337,0.0044009123842747,1,30013.81,29998.516,43.87262455059072,30017.939999999995,30228.55199469762,29807.32800530237,2,12,4,2023,19.0
2023-04-12 20:00:00,29811.8,29973.6,29785.2,29960.9,102.82073067,1295,-0.0049698106532181,-1,30008.120000000003,30012.052000000003,50.30920334667165,30003.155,30182.405339484423,29823.90466051557,2,12,4,2023,20.0
2023-04-12 21:00:00,29960.9,29998.3,29920.4,29963.6,41.95814333,919,-9.01093326568514e-05,-1,30000.96,30027.664,48.27716773949256,29991.48,30146.29368936833,29836.66631063167,2,12,4,2023,21.0
2023-04-12 22:00:00,29963.7,29989.4,29832.5,29850.0,62.54281513,1671,0.0038056951423786,0,29965.390000000003,30041.882,45.60085836909865,29987.03,30152.91579614666,29821.14420385334,2,12,4,2023,22.0
2023-04-12 23:00:00,29853.7,29952.9,29848.3,29895.2,46.69334598,1092,-0.0015119484064332,-1,29946.870000000003,30054.934,44.00883489784647,29984.28000000001,30154.50339036213,29814.056609637883,2,12,4,2023,23.0
2023-04-13 00:00:00,29895.2,30059.1,29873.9,30008.5,61.6909818,1287,-0.0037755969142075,-1,29942.870000000003,30062.615999999995,49.60999748385477,29983.775,30153.629214874367,29813.92078512564,3,13,4,2023,0.0
2023-04-13 01:00:00,30010.5,30096.8,29974.1,30089.0,83.58960253,1120,-0.002675396324238,-1,29952.85,30071.295999999995,52.14274334873344,29991.660000000003,30165.843731475048,29817.47626852496,3,13,4,2023,1.0
2023-04-13 02:00:00,30089.0,30235.2,30025.6,30151.0,178.66102235,1472,-0.0020563165400815,-1,29972.32,30075.588,47.615310837910855,30001.505000000005,30188.534336271987,29814.475663728022,3,13,4,2023,2.0
2023-04-13 03:00:00,30151.0,30151.0,30087.3,30118.4,160.54057426,1357,0.0010823948151295,0,29979.18,30073.642000000003,51.80231455131855,30007.425,30201.61216851481,29813.23783148519,3,13,4,2023,3.0
2023-04-13 04:00:00,30118.5,30132.5,30087.6,30093.9,78.67581861,894,0.0008141184758372,0,29994.25,30073.552,52.16851356515101,30014.7,30210.471929859843,29818.92807014016,3,13,4,2023,4.0
2023-04-13 05:00:00,30094.0,30150.0,30081.5,30140.6,54.68571735,912,-0.0015494051213312,-1,30027.11,30073.642000000003,57.3196673757493,30020.46,30224.17515122058,29816.744848779417,3,13,4,2023,5.0
2023-04-13 06:00:00,30140.6,30142.9,30034.0,30052.0,90.22677239,1072,0.0029482230799946,0,30036.219999999998,30072.166,54.39031103770996,30022.169999999995,30226.36472774001,29817.975272259977,3,13,4,2023,6.0
2023-04-13 07:00:00,30052.0,30129.8,30051.9,30114.9,60.06043769,876,-0.0020886670717817,-1,30051.35,30076.35,53.07278391390554,30026.155,30234.48926075716,29817.82073924284,3,13,4,2023,7.0
2023-04-13 08:00:00,30114.9,30292.5,30076.4,30225.3,161.78897401,2338,-0.0036525692052683,-1,30088.88,30079.562,63.26780171197446,30027.135,30239.17677640756,29815.093223592445,3,13,4,2023,8.0
2023-04-13 09:00:00,30227.4,30394.9,30186.8,30230.1,220.52717026,2294,-0.0001587821409786,-1,30122.370000000003,30081.592,72.31771111348367,30034.620000000003,30264.404921164747,29804.835078835255,3,13,4,2023,9.0
2023-04-13 10:00:00,30230.1,30262.9,30191.0,30240.1,43.41211547,794,-0.0003306867371469,-1,30145.53,30083.986,67.49811982953128,30044.2,30291.71358090317,29796.68641909683,3,13,4,2023,10.0
